"RelCompactness","WallArea","RoofArea","OverallHeight","GlazingArea","Orientation_fE","Orientation_fS","Orientation_fW","GlazingAreaDist_fUniform","GlazingAreaDist_fN_heavy","GlazingAreaDist_fE_heavy","GlazingAreaDist_fS_heavy","GlazingAreaDist_fW_heavy","CompactnessXHeight","WallToRoofRatio","GlazingXCompactness","SurfToVol","GlazingXHeight","WallXGlazing","CompactnessSquared","GlazingToWall","EnvelopeArea","WallPerHeight"
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,-1.77080657682178,0,0,0,0,0,0,0,0,1.47094553361025,1.08783392648594,-1.70162805631131,-1.10938992866656,-1.47078569557831,-1.71731742661479,2.20329721458334,-1.70255602058731,-1.73306027297622,-1.16730830722584
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,-1.77080657682178,1,0,0,0,0,0,0,0,1.47094553361025,1.08783392648594,-1.70162805631131,-1.10938992866656,-1.47078569557831,-1.71731742661479,2.20329721458334,-1.70255602058731,-1.73306027297622,-1.16730830722584
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,-1.77080657682178,0,0,1,0,0,0,0,0,1.47094553361025,1.08783392648594,-1.70162805631131,-1.10938992866656,-1.47078569557831,-1.71731742661479,2.20329721458334,-1.70255602058731,-1.73306027297622,-1.16730830722584
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,-1.77080657682178,0,0,0,0,0,0,0,0,1.16524939909759,0.986962499899921,-1.70162805631131,-1.04179448594928,-1.47078569557831,-1.71731742661479,1.29529930407034,-1.70255602058731,-1.02590739497665,-0.965959336899461
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,-1.77080657682178,1,0,0,0,0,0,0,0,1.16524939909759,0.986962499899921,-1.70162805631131,-1.04179448594928,-1.47078569557831,-1.71731742661479,1.29529930407034,-1.70255602058731,-1.02590739497665,-0.965959336899461
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,-1.77080657682178,1,0,0,0,0,0,0,0,0.85955326458494,0.331298227090815,-1.70162805631131,-0.533049838129744,-1.47078569557831,-1.71731742661479,0.464577811473338,-1.70255602058731,-0.554472142976936,-0.965959336899461
-0.521596555986076,-1.11417346014353,0.971624424610535,-0.999187982001697,-1.77080657682178,0,0,1,0,0,0,0,0,-0.917305517269859,-1.09771364954442,-1.70162805631131,1.26321011071,-1.47078569557831,-1.71731742661479,-0.551486339719067,-1.70255602058731,-0.0830368909772228,0.353995024129001
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,-1.77080657682178,0,1,0,0,0,0,0,0,-1.01283555930506,-0.761475560924361,-1.70162805631131,0.715687024700022,-1.47078569557831,-1.71731742661479,-0.96503591997266,-1.70255602058731,0.859833613022205,1.06990247417834
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,-1.77080657682178,0,0,0,0,0,0,0,0,-1.05104757611914,-0.593356516614334,-1.70162805631131,0.47763350904351,-1.47078569557831,-1.71731742661479,-1.12200364386454,-1.70255602058731,1.33126886502192,1.42785619920301
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,-1.77080657682178,0,0,0,0,0,0,0,0,-1.08925959293323,-0.425237472304307,-1.70162805631131,0.259417786358376,-1.47078569557831,-1.71731742661479,-1.27414159163666,-1.70255602058731,1.80270411702163,1.78580992422767
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,-1.77080657682178,0,1,0,0,0,0,0,0,-1.08925959293323,-0.425237472304307,-1.70162805631131,0.259417786358376,-1.47078569557831,-1.71731742661479,-1.27414159163666,-1.70255602058731,1.80270411702163,1.78580992422767
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,-1.01250497701488,0,0,0,1,0,0,0,0,1.47094553361025,1.08783392648594,-0.769084378990811,-1.10938992866656,-0.629165641257606,-1.03452857024987,2.20329721458334,-0.931038159627249,-1.73306027297622,-1.16730830722584
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,-1.01250497701488,0,0,0,1,0,0,0,0,1.16524939909759,0.986962499899921,-0.845210393465954,-1.04179448594928,-0.629165641257606,-0.977629498886128,1.29529930407034,-0.990199936132793,-1.02590739497665,-0.965959336899461
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,-1.01250497701488,1,0,0,1,0,0,0,0,0.85955326458494,0.331298227090815,-0.921336407941097,-0.533049838129744,-0.629165641257606,-0.977629498886128,0.464577811473338,-0.990199936132793,-0.554472142976936,-0.965959336899461
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,-1.01250497701488,1,0,0,1,0,0,0,0,-0.859987492048736,-1.26583269385444,-0.99746242241624,1.58019716050524,-1.04997566841796,-1.14832671297736,-0.288867263207661,-0.7773618377287,-0.554472142976936,-0.00395870089566646
-0.521596555986076,-1.11417346014353,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,0,1,0,0,0,0,-0.917305517269859,-1.09771364954442,-1.02600967784442,1.26321011071,-1.04997566841796,-1.09142764161361,-0.551486339719067,-0.861159462423842,-0.0830368909772228,0.353995024129001
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,1,1,0,0,0,0,-1.08925959293323,-0.425237472304307,-1.11165144412895,0.259417786358376,-1.04997566841796,-0.863831356158642,-1.27414159163666,-1.08492299756636,1.80270411702163,1.78580992422767
